education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,25.0,3.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0
14.0,30.0,6.0,3.0,45.0,1.0,2202.0,15.0,5.0,0.0
16.0,18.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
0.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,45.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,50.0,4.0,17.0,34.0,1.0,0.0,7.0,2.0,0.0
4.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,55.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,46.0,6.0,16.0,35.0,0.0,0.0,7.0,2.0,0.0
9.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,20000.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,34.0,1.0,29.0,47.0,1.0,0.0,18.0,5.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,51.0,6.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,60.0,6.0,29.0,42.0,0.0,0.0,12.0,2.0,0.0
2.0,18.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,60.0,1.0,12.0,33.0,0.0,0.0,19.0,2.0,0.0
16.0,57.0,2.0,16.0,32.0,0.0,0.0,23.0,3.0,0.0
9.0,29.0,1.0,15.0,45.0,0.0,0.0,15.0,5.0,0.0
0.0,17.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,49.0,2.0,2.0,11.0,0.0,0.0,10.0,2.0,0.0
16.0,26.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,21.0,3.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
6.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,42.0,6.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0
11.0,38.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,4500.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,20.0,1.0,23.0,37.0,0.0,0.0,2.0,0.0,0.0
16.0,23.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,22.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
12.0,23.0,4.0,36.0,27.0,0.0,0.0,11.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,3.0,26.0,34.0,1.0,0.0,7.0,5.0,0.0
1.0,81.0,0.0,0.0,0.0,1.0,1173.0,14.0,1.0,70.0
16.0,42.0,6.0,16.0,33.0,1.0,0.0,19.0,5.0,1000.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
9.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,51.0,4.0,26.0,44.0,0.0,0.0,20.0,2.0,0.0
12.0,19.0,2.0,37.0,39.0,1.0,0.0,16.0,5.0,0.0
4.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
12.0,47.0,2.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
14.0,39.0,1.0,9.0,43.0,1.0,4508.0,5.0,2.0,0.0
12.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,57.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
14.0,36.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,100.0
0.0,17.0,4.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0
8.0,38.0,6.0,26.0,12.0,0.0,0.0,10.0,2.0,50.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,58.0,3.0,2.0,37.0,1.0,15024.0,2.0,2.0,0.0
12.0,34.0,2.0,2.0,37.0,0.0,0.0,2.0,2.0,0.0
12.0,49.0,4.0,2.0,4.0,1.0,0.0,4.0,5.0,0.0
16.0,52.0,3.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,18.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,56.0,2.0,29.0,44.0,0.0,0.0,20.0,3.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,37.0,4.0,2.0,22.0,1.0,0.0,11.0,2.0,0.0
16.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,21.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
16.0,26.0,4.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,75.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
7.0,48.0,6.0,32.0,29.0,0.0,0.0,21.0,5.0,75.0
12.0,39.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
16.0,21.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
0.0,27.0,3.0,31.0,42.0,0.0,0.0,12.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
11.0,64.0,2.0,2.0,45.0,1.0,0.0,15.0,2.0,1500.0
12.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0
0.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,50.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,21.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,52.0,0.0,0.0,0.0,0.0,3103.0,14.0,2.0,0.0
9.0,39.0,6.0,10.0,48.0,0.0,0.0,18.0,5.0,200.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,52.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,48.0,5.0,37.0,13.0,1.0,0.0,10.0,2.0,0.0
0.0,23.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
5.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,60.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,35.0,6.0,33.0,8.0,1.0,0.0,10.0,2.0,0.0
2.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2000.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,41.0,3.0,2.0,34.0,1.0,0.0,7.0,2.0,0.0
16.0,24.0,6.0,26.0,3.0,0.0,0.0,13.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,48.0,6.0,23.0,9.0,0.0,0.0,10.0,2.0,0.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,72.0,6.0,40.0,4.0,1.0,0.0,4.0,1.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,32.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
9.0,64.0,6.0,3.0,39.0,1.0,0.0,16.0,2.0,1.0
12.0,45.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
3.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,26.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,25.0,4.0,5.0,37.0,1.0,0.0,2.0,5.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,26.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
16.0,39.0,4.0,23.0,45.0,0.0,0.0,15.0,5.0,0.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,67.0,3.0,38.0,43.0,1.0,0.0,5.0,3.0,0.0
9.0,62.0,2.0,19.0,40.0,1.0,0.0,6.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,18.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,56.0,2.0,2.0,32.0,1.0,0.0,23.0,2.0,48.0
9.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,50.0
9.0,36.0,6.0,5.0,14.0,0.0,0.0,10.0,2.0,12.0
0.0,16.0,3.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,35.0,6.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0
16.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,3500.0
8.0,36.0,3.0,33.0,49.0,1.0,0.0,18.0,5.0,0.0
14.0,80.0,0.0,0.0,0.0,1.0,9386.0,14.0,1.0,5000.0
6.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,31.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,27.0,1.0,37.0,6.0,1.0,0.0,10.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,47.0,6.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0
16.0,24.0,4.0,2.0,34.0,1.0,0.0,7.0,2.0,0.0
6.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,22.0,6.0,36.0,19.0,1.0,0.0,11.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,37.0,6.0,26.0,49.0,0.0,0.0,18.0,2.0,0.0
12.0,53.0,2.0,38.0,29.0,1.0,0.0,21.0,2.0,287.0
16.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,28.0,2.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,31.0,3.0,3.0,7.0,1.0,0.0,10.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,42.0,6.0,26.0,31.0,0.0,0.0,22.0,2.0,0.0
12.0,44.0,6.0,33.0,4.0,1.0,0.0,4.0,0.0,0.0
16.0,44.0,5.0,32.0,44.0,1.0,0.0,20.0,5.0,0.0
7.0,28.0,6.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0
8.0,25.0,6.0,0.0,0.0,0.0,3418.0,14.0,0.0,0.0
12.0,27.0,3.0,35.0,27.0,1.0,0.0,11.0,5.0,0.0
9.0,47.0,1.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0
12.0,51.0,6.0,42.0,27.0,1.0,0.0,11.0,2.0,0.0
9.0,39.0,1.0,12.0,37.0,0.0,0.0,2.0,2.0,0.0
16.0,24.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,63.0,0.0,17.0,37.0,1.0,0.0,2.0,5.0,0.0
9.0,36.0,6.0,15.0,15.0,0.0,0.0,10.0,5.0,3000.0
12.0,19.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
14.0,43.0,5.0,2.0,11.0,1.0,99999.0,10.0,2.0,500.0
12.0,34.0,6.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0
9.0,32.0,3.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0
12.0,22.0,0.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0
12.0,44.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,21.0,4.0,17.0,37.0,0.0,0.0,2.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
16.0,37.0,4.0,41.0,21.0,1.0,0.0,11.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,60.0,5.0,34.0,14.0,1.0,0.0,10.0,2.0,0.0
8.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,48.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,35.0,3.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,6082.0
12.0,43.0,6.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
7.0,35.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,6.0
12.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,22.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
16.0,29.0,6.0,23.0,11.0,0.0,0.0,10.0,3.0,0.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9000.0
8.0,40.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0
0.0,31.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,33.0,6.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0
16.0,55.0,3.0,26.0,43.0,0.0,0.0,5.0,2.0,35000.0
8.0,29.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
16.0,35.0,1.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
16.0,52.0,6.0,42.0,7.0,0.0,0.0,10.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,44.0,4.0,33.0,20.0,1.0,0.0,11.0,5.0,0.0
16.0,42.0,1.0,34.0,35.0,1.0,0.0,7.0,2.0,0.0
9.0,25.0,6.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0
14.0,54.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
0.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,37.0,4.0,31.0,32.0,0.0,0.0,23.0,2.0,0.0
1.0,35.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
16.0,17.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,64.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,6.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,21.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,30.0,6.0,23.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,21.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,100.0
4.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
9.0,44.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,29.0,6.0,31.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,38.0,5.0,26.0,35.0,0.0,0.0,7.0,5.0,0.0
0.0,20.0,1.0,39.0,32.0,1.0,0.0,23.0,5.0,0.0
12.0,45.0,2.0,33.0,37.0,1.0,0.0,2.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,33.0,5.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
15.0,35.0,1.0,11.0,45.0,1.0,0.0,15.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,36.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,3000.0
16.0,22.0,6.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0
16.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,41.0,3.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0
1.0,67.0,0.0,0.0,0.0,1.0,20051.0,14.0,3.0,10000.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,21.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,44.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,287.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,20.0,6.0,37.0,37.0,1.0,0.0,2.0,5.0,300.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,72.0,1.0,17.0,35.0,0.0,0.0,7.0,1.0,0.0
6.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,39.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
16.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,42.0,6.0,3.0,50.0,1.0,7298.0,18.0,2.0,100.0
9.0,36.0,4.0,12.0,37.0,0.0,0.0,2.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,22.0,5.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0
9.0,61.0,6.0,17.0,35.0,1.0,4787.0,7.0,5.0,0.0
9.0,45.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,150.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
2.0,45.0,6.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0
5.0,50.0,6.0,32.0,48.0,0.0,0.0,18.0,2.0,0.0
16.0,38.0,4.0,37.0,23.0,0.0,0.0,11.0,2.0,0.0
8.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,60.0,4.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0
1.0,45.0,3.0,42.0,21.0,1.0,0.0,11.0,2.0,0.0
12.0,28.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
3.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,19.0,3.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0
12.0,61.0,6.0,35.0,19.0,1.0,0.0,11.0,2.0,0.0
8.0,30.0,4.0,3.0,34.0,1.0,0.0,7.0,2.0,0.0
16.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
13.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,42.0,4.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,59.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,19.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,17.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
16.0,25.0,2.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0
16.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,200.0
12.0,27.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,77.0,0.0,0.0,0.0,1.0,10605.0,14.0,1.0,6990.0
9.0,52.0,6.0,26.0,33.0,0.0,0.0,19.0,2.0,125.0
9.0,43.0,0.0,10.0,45.0,0.0,0.0,15.0,4.0,0.0
12.0,31.0,6.0,26.0,43.0,0.0,0.0,5.0,0.0,0.0
12.0,54.0,6.0,3.0,50.0,1.0,0.0,18.0,2.0,0.0
8.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,36.0,0.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
6.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,41.0,5.0,41.0,8.0,1.0,0.0,10.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,1.0,34.0,4.0,1.0,3464.0,4.0,2.0,0.0
9.0,45.0,2.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0
1.0,48.0,1.0,2.0,19.0,0.0,0.0,11.0,2.0,0.0
16.0,38.0,5.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0
9.0,42.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0
16.0,19.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,70.0,1.0,43.0,2.0,0.0,0.0,0.0,5.0,8000.0
12.0,48.0,5.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0
9.0,33.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0
12.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,17.0,6.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0
12.0,43.0,6.0,35.0,3.0,1.0,0.0,13.0,2.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,43.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,45.0,6.0,43.0,46.0,1.0,0.0,8.0,5.0,0.0
