education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,24.0,6.0,42.0,5.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
2.0,39.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,4000.0,1.0,3.0
16.0,32.0,6.0,34.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,3.0
16.0,51.0,1.0,12.0,37.0,0.0,0.0,2.0,2.0,50.0,0.0,3.0
5.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,300.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,31.0,1.0,2.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,25.0,3.0,26.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0
16.0,23.0,6.0,22.0,24.0,0.0,3674.0,11.0,5.0,50.0,1.0,3.0
7.0,24.0,6.0,36.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0
13.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,53.0,0.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,20.0,6.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
12.0,25.0,3.0,42.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
14.0,62.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,92.0,1.0,3.0
16.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,49.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,31.0,2.0,38.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,90.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,45.0,1.0,10.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,3.0
5.0,33.0,6.0,36.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
14.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,43.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,61.0,2.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
1.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,400.0,1.0,3.0
6.0,16.0,6.0,41.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
1.0,18.0,1.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,3.0
16.0,18.0,6.0,28.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,3.0
16.0,43.0,1.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
1.0,55.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,44.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,24.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
9.0,58.0,5.0,16.0,35.0,0.0,0.0,7.0,2.0,750.0,0.0,3.0
6.0,67.0,6.0,31.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,62.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,47.0,6.0,36.0,24.0,1.0,0.0,11.0,2.0,154.0,1.0,3.0
12.0,19.0,1.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,37.0,1.0,33.0,31.0,1.0,0.0,22.0,0.0,0.0,1.0,3.0
4.0,30.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
0.0,16.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
0.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
15.0,57.0,1.0,2.0,42.0,0.0,0.0,12.0,2.0,50.0,1.0,3.0
5.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,52.0,4.0,33.0,5.0,1.0,0.0,10.0,5.0,0.0,0.0,3.0
14.0,44.0,1.0,12.0,42.0,0.0,0.0,12.0,2.0,300.0,0.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
13.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
15.0,31.0,4.0,4.0,21.0,1.0,0.0,11.0,2.0,0.0,0.0,3.0
9.0,83.0,0.0,0.0,0.0,1.0,6514.0,14.0,3.0,0.0,1.0,3.0
3.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,5.0,32.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,44.0,6.0,1.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
15.0,31.0,3.0,3.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,3.0
16.0,52.0,5.0,2.0,35.0,0.0,0.0,7.0,2.0,1250.0,0.0,3.0
12.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,18.0,0.0,25.0,24.0,1.0,0.0,11.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,48.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
16.0,40.0,2.0,29.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,3.0
12.0,29.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,25.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,3591.0,1.0,3.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,35.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,32.0,3.0,26.0,49.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
16.0,68.0,3.0,1.0,50.0,0.0,0.0,18.0,5.0,430.0,1.0,3.0
16.0,25.0,1.0,13.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
0.0,17.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
16.0,34.0,6.0,18.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,32.0,5.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
8.0,74.0,0.0,0.0,0.0,0.0,401.0,14.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,77.0,1.0,24.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,24.0,6.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0,1.0,3.0
16.0,45.0,2.0,38.0,33.0,1.0,0.0,19.0,2.0,50.0,1.0,3.0
16.0,38.0,2.0,2.0,34.0,1.0,0.0,7.0,2.0,0.0,0.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,2.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,26.0,4.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,43.0,2.0,12.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0
14.0,44.0,0.0,19.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,20.0,6.0,32.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,26.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,18.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,40.0,4.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,65.0,4.0,41.0,33.0,1.0,0.0,19.0,3.0,0.0,1.0,3.0
12.0,29.0,3.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,56.0,4.0,12.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0
12.0,66.0,5.0,24.0,35.0,0.0,0.0,7.0,5.0,1000.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,50.0,6.0,16.0,22.0,1.0,0.0,11.0,2.0,0.0,0.0,3.0
8.0,24.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,31.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,25.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
16.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
14.0,50.0,6.0,5.0,11.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
6.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,31.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,29.0,1.0,1.0,48.0,1.0,3103.0,18.0,2.0,0.0,1.0,3.0
16.0,19.0,4.0,28.0,40.0,1.0,0.0,6.0,5.0,101.0,1.0,3.0
5.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,46.0,3.0,36.0,12.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,557.0,1.0,3.0
15.0,36.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,26.0,4.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,21.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,53.0,1.0,26.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
5.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,60.0,1.0,3.0
8.0,34.0,6.0,33.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
5.0,60.0,4.0,41.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,3000.0,1.0,3.0
12.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,70.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,2400.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,31.0,6.0,36.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
6.0,32.0,3.0,35.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
5.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,135.0,1.0,3.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,56.0,6.0,24.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
7.0,51.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,45.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,32.0,6.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,54.0,2.0,27.0,36.0,1.0,0.0,17.0,5.0,0.0,1.0,3.0
9.0,41.0,2.0,26.0,48.0,0.0,0.0,18.0,2.0,89.0,1.0,3.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1600.0,1.0,3.0
14.0,43.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0
12.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,1500.0,1.0,3.0
12.0,38.0,3.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,95.0,1.0,3.0
12.0,53.0,4.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,19.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,57.0,6.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
14.0,48.0,3.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0
9.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1000.0,1.0,3.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,73.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,30.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,50.0,3.0,12.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,3.0
9.0,24.0,1.0,3.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,3.0
12.0,26.0,5.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,23.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
1.0,17.0,0.0,24.0,39.0,1.0,0.0,16.0,4.0,0.0,1.0,3.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1.0,1.0,3.0
12.0,41.0,1.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,3.0
4.0,51.0,3.0,36.0,22.0,0.0,0.0,11.0,5.0,0.0,1.0,3.0
8.0,23.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
7.0,27.0,4.0,44.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,4.0,24.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,3.0
12.0,24.0,3.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,23.0,3.0,26.0,37.0,0.0,0.0,2.0,5.0,200.0,1.0,3.0
12.0,18.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,36.0,3.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,48.0,6.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,37.0,3.0,3.0,45.0,1.0,0.0,15.0,2.0,500.0,1.0,3.0
2.0,33.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,18.0,0.0,26.0,30.0,0.0,0.0,3.0,4.0,0.0,1.0,3.0
9.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,250.0,1.0,3.0
16.0,35.0,3.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,20.0,6.0,28.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
6.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
11.0,59.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,47.0,1.0,27.0,36.0,0.0,0.0,17.0,0.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,31.0,1.0,37.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
5.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,5000.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,50.0,1.0,3.0
9.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,1500.0,1.0,3.0
16.0,46.0,5.0,3.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
1.0,43.0,4.0,36.0,8.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
16.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,6000.0,1.0,3.0
2.0,25.0,2.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
6.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,64.0,5.0,38.0,40.0,1.0,10566.0,6.0,3.0,0.0,1.0,3.0
9.0,27.0,1.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0,0.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,44.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,48.0,6.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,44.0,1.0,34.0,4.0,1.0,3137.0,4.0,2.0,20.0,1.0,3.0
12.0,45.0,2.0,3.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0
14.0,58.0,4.0,2.0,43.0,1.0,15024.0,5.0,2.0,1250.0,0.0,3.0
5.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,25.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,3.0
12.0,36.0,1.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,3.0
15.0,90.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
9.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,24.0,4.0,26.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,32.0,0.0,33.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,51.0,1.0,31.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
9.0,48.0,2.0,17.0,35.0,0.0,0.0,7.0,0.0,1500.0,1.0,3.0
1.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,39.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
16.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,318.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,5.0,37.0,16.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,28.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
5.0,15.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,60.0,6.0,36.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,48.0,6.0,26.0,28.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
16.0,19.0,6.0,26.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,3.0
8.0,39.0,6.0,33.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,47.0,5.0,23.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
15.0,27.0,4.0,7.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,23.0,2.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
16.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,46.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
