education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,2.0,41.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,6.0,26.0,29.0,1.0,0.0,21.0,5.0,400.0,1.0,2.0
16.0,26.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,26.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,73.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,18.0,4.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
9.0,32.0,4.0,26.0,32.0,0.0,0.0,23.0,2.0,1.0,1.0,2.0
16.0,53.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,64.0,4.0,28.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
16.0,44.0,5.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,27.0,6.0,35.0,12.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,15.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,43.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
9.0,38.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
8.0,20.0,4.0,22.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,46.0,0.0,0.0,0.0,0.0,3464.0,14.0,2.0,0.0,1.0,2.0
8.0,27.0,6.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
7.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,29.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,57.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,160.0,1.0,2.0
14.0,60.0,3.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
12.0,24.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
13.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,23.0,1.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,22.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
11.0,67.0,6.0,2.0,43.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,4.0,3.0,23.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,67.0,0.0,0.0,0.0,1.0,25124.0,14.0,5.0,14957.0,0.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,45.0,4.0,36.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,54.0,1.0,2.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
5.0,42.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,2.0
12.0,45.0,4.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
16.0,19.0,2.0,26.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
5.0,43.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,20.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
0.0,16.0,5.0,19.0,40.0,1.0,0.0,6.0,4.0,0.0,1.0,2.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9687.0,1.0,2.0
6.0,33.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,20.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,59.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,28.0,2.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,60.0,0.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
6.0,29.0,3.0,2.0,7.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
0.0,17.0,1.0,31.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,2.0
16.0,32.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,2.0
12.0,37.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,20.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
1.0,30.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0
3.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,34.0,6.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,35.0,1.0,2.0,35.0,1.0,0.0,7.0,2.0,200.0,0.0,2.0
16.0,36.0,3.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
12.0,34.0,1.0,35.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,27.0,6.0,23.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,2.0
12.0,54.0,1.0,19.0,33.0,0.0,0.0,19.0,3.0,0.0,1.0,2.0
9.0,25.0,1.0,2.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,44.0,6.0,16.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
15.0,62.0,1.0,7.0,41.0,1.0,0.0,9.0,2.0,20000.0,1.0,2.0
9.0,27.0,4.0,13.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
16.0,51.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,8.0,1.0,2.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
9.0,29.0,6.0,2.0,39.0,1.0,5178.0,16.0,2.0,0.0,1.0,2.0
16.0,20.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
11.0,49.0,6.0,3.0,35.0,1.0,0.0,7.0,2.0,550.0,1.0,2.0
12.0,37.0,6.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,33.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,63.0,6.0,4.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,3.0,18.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
5.0,16.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,38.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
16.0,30.0,3.0,16.0,35.0,1.0,0.0,7.0,2.0,6.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,43.0,4.0,39.0,16.0,0.0,0.0,10.0,0.0,0.0,1.0,2.0
9.0,65.0,0.0,0.0,0.0,0.0,2009.0,14.0,5.0,3700.0,1.0,2.0
16.0,60.0,6.0,4.0,15.0,1.0,7298.0,10.0,2.0,6.0,0.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,1.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
16.0,57.0,3.0,24.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,45.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
9.0,55.0,1.0,2.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
9.0,43.0,6.0,25.0,29.0,1.0,99999.0,21.0,2.0,250.0,0.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,55.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,25.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,15.0,1.0,2.0
5.0,55.0,1.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,22.0,4.0,26.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
16.0,23.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,31.0,1.0,34.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0
12.0,27.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
7.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,59.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,200.0,0.0,2.0
4.0,43.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,26.0,5.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
6.0,15.0,2.0,44.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,31.0,1.0,16.0,33.0,0.0,27828.0,19.0,5.0,0.0,0.0,2.0
9.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7050.0,0.0,2.0
3.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,2.0
9.0,25.0,6.0,12.0,44.0,1.0,0.0,20.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,48.0,3.0,33.0,3.0,1.0,0.0,13.0,5.0,0.0,1.0,2.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,21.0,3.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,34.0,6.0,26.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,2.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
4.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,36.0,6.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,67.0,6.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,45.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
4.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
0.0,27.0,0.0,31.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
16.0,41.0,6.0,33.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,35.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,64.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,250.0,1.0,2.0
9.0,24.0,1.0,2.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,2.0
0.0,16.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,41.0,1.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
4.0,41.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,80.0,1.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
9.0,65.0,3.0,10.0,43.0,1.0,0.0,5.0,3.0,0.0,1.0,2.0
16.0,25.0,2.0,26.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,30.0,6.0,5.0,33.0,0.0,0.0,19.0,2.0,25.0,1.0,2.0
1.0,55.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,26.0,5.0,23.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
9.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,70.0,1.0,16.0,33.0,0.0,0.0,19.0,1.0,8302.0,1.0,2.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
8.0,50.0,6.0,13.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,56.0,6.0,28.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,54.0,6.0,14.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0
12.0,45.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,60.0,0.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,21.0,6.0,35.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,34.0,6.0,31.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
4.0,43.0,3.0,41.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,41.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,12.0,1.0,2.0
14.0,48.0,3.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,24.0,1.0,22.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
16.0,63.0,2.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,30.0,6.0,2.0,26.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,59.0,1.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
5.0,17.0,6.0,31.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
12.0,34.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,48.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
1.0,23.0,0.0,38.0,38.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0
12.0,24.0,6.0,23.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
3.0,36.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
13.0,46.0,4.0,42.0,7.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
9.0,48.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,2.0
15.0,45.0,2.0,2.0,42.0,1.0,0.0,12.0,2.0,0.0,0.0,2.0
14.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,42.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
8.0,44.0,3.0,14.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
12.0,41.0,0.0,26.0,34.0,0.0,0.0,7.0,4.0,0.0,1.0,2.0
5.0,23.0,4.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,46.0,6.0,31.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0
2.0,20.0,3.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,77.0,2.0,0.0,0.0,1.0,0.0,14.0,1.0,4000.0,1.0,2.0
12.0,23.0,5.0,31.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
2.0,38.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,27.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,29.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,10.0,1.0,2.0
16.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,60.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
4.0,33.0,4.0,37.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,34.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
9.0,38.0,1.0,8.0,33.0,1.0,0.0,19.0,2.0,500.0,0.0,2.0
12.0,34.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
12.0,68.0,1.0,19.0,33.0,1.0,0.0,19.0,1.0,0.0,1.0,2.0
12.0,60.0,6.0,2.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,41.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
5.0,51.0,6.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
16.0,22.0,2.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,55.0,6.0,35.0,13.0,1.0,0.0,10.0,2.0,100.0,0.0,2.0
16.0,22.0,6.0,3.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,31.0,6.0,36.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,65.0,3.0,20.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,22.0,3.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,36.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,31.0,6.0,7.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,2.0
12.0,35.0,1.0,45.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,41.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
0.0,24.0,1.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
16.0,19.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
5.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,37.0,6.0,2.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
9.0,35.0,3.0,3.0,32.0,0.0,0.0,23.0,2.0,300.0,1.0,2.0
9.0,51.0,6.0,26.0,48.0,0.0,0.0,18.0,2.0,0.0,0.0,2.0
12.0,22.0,1.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
12.0,76.0,0.0,0.0,0.0,0.0,6723.0,14.0,5.0,1000.0,1.0,2.0
9.0,25.0,6.0,15.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
16.0,30.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
2.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
