education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
2.0,17.0,1.0,21.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,21.0,1.0,35.0,5.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
14.0,48.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,2500.0,0.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,53.0,5.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,36.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
16.0,26.0,5.0,28.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,15.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,65.0,6.0,2.0,15.0,1.0,0.0,10.0,3.0,0.0,0.0,1.0
12.0,32.0,2.0,24.0,45.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0
9.0,32.0,6.0,5.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
12.0,38.0,2.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,52.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,46.0,4.0,28.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,1.0
6.0,64.0,4.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,33.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,21.0,6.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
16.0,29.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,1.0
5.0,65.0,6.0,31.0,43.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0
4.0,20.0,1.0,43.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,18.0,6.0,2.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
9.0,45.0,3.0,35.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,38.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,51.0,2.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,1.0
8.0,25.0,3.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
5.0,35.0,4.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
12.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
12.0,31.0,6.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,53.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,75.0,1.0,1.0
9.0,52.0,4.0,21.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
8.0,48.0,1.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0
16.0,37.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,1.0
12.0,29.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,500.0,0.0,1.0
12.0,29.0,4.0,31.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
12.0,60.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
1.0,35.0,1.0,37.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
1.0,18.0,2.0,19.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
7.0,42.0,1.0,26.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
14.0,54.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,6.0,33.0,43.0,1.0,5178.0,5.0,2.0,0.0,1.0,1.0
9.0,42.0,4.0,2.0,42.0,0.0,13550.0,12.0,5.0,0.0,0.0,1.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
0.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,51.0,3.0,36.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
0.0,40.0,3.0,38.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,36.0,3.0,2.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,1.0
16.0,27.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
6.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,37.0,0.0,19.0,33.0,0.0,0.0,19.0,2.0,12.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,34.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,48.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
11.0,28.0,4.0,9.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
5.0,27.0,3.0,37.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
12.0,60.0,1.0,35.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,39.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,0.0,1.0
16.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,70.0,5.0,37.0,45.0,1.0,0.0,15.0,3.0,0.0,1.0,1.0
14.0,48.0,2.0,18.0,32.0,1.0,0.0,23.0,2.0,10000.0,0.0,1.0
12.0,38.0,4.0,35.0,27.0,1.0,7298.0,11.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,34.0,6.0,12.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,21.0,5.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
1.0,18.0,6.0,32.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,1.0
6.0,46.0,1.0,0.0,0.0,0.0,1055.0,14.0,5.0,0.0,1.0,1.0
4.0,62.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,42.0,3.0,19.0,33.0,0.0,0.0,19.0,2.0,300.0,1.0,1.0
1.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,20.0,3.0,36.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
8.0,43.0,6.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,4.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
16.0,56.0,1.0,19.0,33.0,1.0,5013.0,19.0,2.0,0.0,1.0,1.0
15.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,350.0,0.0,1.0
12.0,18.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,47.0,1.0,12.0,37.0,1.0,0.0,2.0,2.0,200.0,1.0,1.0
5.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,57.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,1142.0,0.0,1.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,35.0,6.0,26.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
14.0,31.0,5.0,16.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
8.0,27.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
9.0,35.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,140.0,1.0,1.0
16.0,22.0,4.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
12.0,26.0,6.0,29.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,1.0
0.0,16.0,1.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0
3.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,20.0,4.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,27.0,1.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,30.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
12.0,63.0,1.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,1.0
12.0,38.0,4.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,33.0,4.0,37.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,44.0,4.0,41.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,1.0
9.0,27.0,3.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
9.0,34.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
9.0,23.0,2.0,10.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
7.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,500.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,68.0,0.0,0.0,0.0,0.0,10605.0,14.0,1.0,0.0,0.0,1.0
12.0,57.0,6.0,21.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,24.0,6.0,3.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
12.0,36.0,6.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,17.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,46.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
9.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,700.0,1.0,1.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,28.0,3.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,30.0,3.0,12.0,44.0,1.0,0.0,20.0,5.0,0.0,1.0,1.0
16.0,34.0,6.0,33.0,25.0,1.0,0.0,11.0,2.0,100.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,56.0,6.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
5.0,15.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,34.0,3.0,14.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,20.0,2.0,9.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
9.0,42.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,200.0,0.0,1.0
12.0,22.0,4.0,23.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,29.0,1.0,36.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
12.0,35.0,6.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,65.0,0.0,32.0,35.0,0.0,0.0,7.0,4.0,0.0,1.0,1.0
12.0,42.0,5.0,16.0,32.0,1.0,0.0,23.0,2.0,25.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,56.0,3.0,36.0,44.0,0.0,0.0,20.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
0.0,28.0,1.0,38.0,32.0,1.0,0.0,23.0,0.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,22.0,5.0,36.0,22.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
12.0,26.0,3.0,30.0,36.0,1.0,0.0,17.0,5.0,0.0,1.0,1.0
9.0,42.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,40.0,1.0,1.0
16.0,33.0,1.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
3.0,41.0,4.0,44.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,51.0,1.0,29.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
16.0,26.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0
16.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,357.0,1.0,1.0
9.0,40.0,1.0,26.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,1.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,37.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,3.0,36.0,5.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,54.0,3.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
1.0,66.0,2.0,2.0,33.0,1.0,0.0,19.0,3.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,32.0,2.0,37.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
1.0,28.0,6.0,36.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
15.0,25.0,6.0,14.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,61.0,4.0,0.0,0.0,0.0,0.0,14.0,3.0,500.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,41.0,6.0,34.0,1.0,1.0,4386.0,0.0,2.0,0.0,1.0,1.0
9.0,49.0,6.0,4.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,50.0,6.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,38.0,5.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,27.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
5.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,32.0,2.0,34.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,1.0
8.0,46.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
9.0,35.0,6.0,12.0,43.0,0.0,0.0,5.0,2.0,20.0,1.0,1.0
12.0,33.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,52.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
12.0,27.0,4.0,37.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
4.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
4.0,28.0,4.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
4.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,68.0,0.0,0.0,0.0,0.0,2329.0,14.0,5.0,0.0,1.0,1.0
12.0,33.0,4.0,38.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
9.0,29.0,4.0,12.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,6.0,44.0,21.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
0.0,49.0,3.0,31.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,27.0,6.0,4.0,45.0,1.0,10520.0,15.0,5.0,0.0,0.0,1.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,48.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,26.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
12.0,27.0,6.0,2.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,1.0
12.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,23.0,1.0,2.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,1.0
4.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,31.0,6.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
9.0,47.0,2.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
14.0,43.0,1.0,23.0,45.0,0.0,0.0,15.0,5.0,10000.0,1.0,1.0
12.0,50.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
9.0,58.0,2.0,16.0,32.0,1.0,99999.0,23.0,2.0,0.0,0.0,1.0
16.0,30.0,6.0,37.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
12.0,28.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,500.0,1.0,1.0
12.0,48.0,2.0,12.0,44.0,0.0,0.0,20.0,2.0,15000.0,0.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,19.0,6.0,17.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
12.0,20.0,5.0,37.0,6.0,0.0,0.0,10.0,5.0,0.0,1.0,1.0
12.0,46.0,2.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
7.0,79.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,1684.0,1.0,1.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,31.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,25.0,3.0,2.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,24.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,29.0,6.0,34.0,4.0,1.0,2597.0,4.0,5.0,0.0,1.0,1.0
12.0,41.0,3.0,26.0,43.0,0.0,0.0,5.0,2.0,2000.0,1.0,1.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,49.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
16.0,50.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,39.0,6.0,5.0,34.0,0.0,4650.0,7.0,5.0,3000.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,24.0,6.0,14.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,42.0,6.0,2.0,12.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
16.0,29.0,4.0,26.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,48.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
16.0,25.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
8.0,42.0,6.0,30.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,1.0
16.0,37.0,6.0,14.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,1.0
16.0,27.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
