education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,47.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
12.0,31.0,1.0,32.0,44.0,0.0,0.0,20.0,4.0,0.0,1.0,4.0
14.0,46.0,4.0,2.0,32.0,1.0,0.0,23.0,2.0,2500.0,0.0,4.0
12.0,59.0,0.0,2.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,53.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,10000.0,0.0,4.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,24.0,6.0,35.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,54.0,5.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
6.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,27.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,45.0,6.0,37.0,31.0,1.0,0.0,22.0,2.0,650.0,0.0,4.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,36.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
9.0,52.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,15000.0,1.0,4.0
0.0,37.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
8.0,35.0,6.0,36.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
16.0,21.0,5.0,41.0,29.0,1.0,0.0,21.0,5.0,500.0,1.0,4.0
16.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,47.0,0.0,35.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
9.0,25.0,3.0,12.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,4.0
9.0,30.0,4.0,3.0,34.0,1.0,5178.0,7.0,2.0,1500.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,33.0,3.0,15.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,4.0
7.0,47.0,6.0,3.0,50.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,4.0,35.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,300.0,1.0,4.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,31.0,4.0,36.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
9.0,55.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
9.0,53.0,2.0,26.0,18.0,0.0,0.0,10.0,2.0,285.0,1.0,4.0
16.0,49.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,100.0,1.0,4.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,26.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
5.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,61.0,4.0,29.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,3500.0,1.0,4.0
12.0,61.0,1.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
16.0,34.0,6.0,2.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,54.0,1.0,16.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,4.0
8.0,35.0,1.0,12.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
12.0,48.0,6.0,2.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,35.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
15.0,27.0,2.0,44.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,4.0
9.0,40.0,1.0,34.0,4.0,0.0,0.0,4.0,5.0,150.0,1.0,4.0
7.0,42.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,28.0,0.0,26.0,50.0,0.0,0.0,18.0,4.0,0.0,1.0,4.0
9.0,57.0,3.0,19.0,33.0,1.0,0.0,19.0,2.0,500.0,1.0,4.0
7.0,39.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
7.0,51.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
8.0,34.0,0.0,24.0,9.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,38.0,4.0,23.0,15.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,3.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,63.0,6.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
6.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,52.0,2.0,36.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
2.0,26.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,4.0
16.0,43.0,2.0,30.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,31.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,61.0,6.0,39.0,28.0,1.0,0.0,11.0,5.0,0.0,0.0,4.0
5.0,21.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,4.0
9.0,22.0,6.0,3.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
16.0,54.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,572.0,1.0,4.0
11.0,28.0,6.0,7.0,41.0,1.0,2202.0,9.0,5.0,0.0,1.0,4.0
12.0,30.0,2.0,37.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
12.0,27.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
12.0,37.0,2.0,36.0,5.0,1.0,0.0,10.0,5.0,1000.0,1.0,4.0
14.0,72.0,1.0,4.0,45.0,1.0,0.0,15.0,1.0,876.0,1.0,4.0
2.0,33.0,0.0,16.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,38.0,2.0,37.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
12.0,42.0,3.0,35.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0
16.0,50.0,6.0,23.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,42.0,2.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,62.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
1.0,58.0,3.0,38.0,29.0,1.0,0.0,21.0,0.0,0.0,1.0,4.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
16.0,36.0,6.0,26.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,4.0
9.0,50.0,2.0,2.0,27.0,1.0,15024.0,11.0,2.0,1500.0,0.0,4.0
16.0,30.0,4.0,2.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
16.0,24.0,4.0,26.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,49.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,38.0,1.0,26.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
5.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
4.0,48.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,47.0,4.0,2.0,23.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
2.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,6.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,4.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,36.0,2.0,38.0,9.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,44.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,6.0,6.0,46.0,1.0,0.0,8.0,2.0,46.0,1.0,4.0
16.0,30.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,6.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0
0.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
7.0,34.0,6.0,26.0,49.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
5.0,79.0,0.0,0.0,0.0,1.0,2653.0,14.0,1.0,0.0,1.0,4.0
12.0,26.0,4.0,2.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,60.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,40.0,1.0,28.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,39.0,4.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
1.0,36.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,32.0,5.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
13.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,61.0,6.0,2.0,7.0,1.0,0.0,10.0,5.0,4000.0,0.0,4.0
14.0,42.0,1.0,8.0,45.0,0.0,0.0,15.0,5.0,600.0,1.0,4.0
12.0,40.0,6.0,26.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,22.0,4.0,12.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,41.0,6.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,4.0
12.0,53.0,3.0,32.0,43.0,0.0,0.0,5.0,3.0,0.0,1.0,4.0
9.0,25.0,6.0,14.0,16.0,0.0,0.0,10.0,2.0,50.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
3.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
8.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,34.0,3.0,10.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
1.0,50.0,3.0,37.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,25.0,4.0,12.0,37.0,1.0,3325.0,2.0,5.0,0.0,1.0,4.0
8.0,29.0,2.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,33.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,63.0,3.0,17.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
9.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,29.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,20.0,1.0,4.0
8.0,21.0,1.0,29.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,4.0
9.0,35.0,6.0,41.0,39.0,1.0,0.0,16.0,2.0,0.0,0.0,4.0
8.0,34.0,6.0,12.0,45.0,1.0,0.0,15.0,5.0,420.0,1.0,4.0
16.0,25.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,47.0,6.0,12.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,4.0
9.0,43.0,1.0,12.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,4.0
16.0,48.0,4.0,34.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,26.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,58.0,3.0,3.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,52.0,6.0,13.0,48.0,1.0,7298.0,18.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
2.0,17.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,18.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,3.0,36.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
2.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,73.0,1.0,26.0,50.0,0.0,0.0,18.0,1.0,0.0,1.0,4.0
16.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
4.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
6.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,54.0,4.0,37.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,29.0,4.0,2.0,33.0,0.0,0.0,19.0,2.0,250.0,1.0,4.0
7.0,38.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,16.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
11.0,40.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,4.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
3.0,33.0,3.0,44.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,4.0
12.0,47.0,6.0,36.0,11.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
13.0,64.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
7.0,27.0,6.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
9.0,34.0,6.0,3.0,41.0,1.0,0.0,9.0,2.0,0.0,0.0,4.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,71.0,1.0,0.0,0.0,0.0,1173.0,14.0,1.0,0.0,1.0,4.0
12.0,29.0,6.0,24.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
9.0,38.0,6.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,23.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,33.0,1.0,2.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
8.0,36.0,2.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
13.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,41.0,1.0,32.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
0.0,27.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,36.0,1.0,24.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0
16.0,35.0,6.0,38.0,29.0,0.0,0.0,21.0,5.0,0.0,0.0,4.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,39.0,6.0,8.0,33.0,1.0,0.0,19.0,5.0,0.0,0.0,4.0
12.0,39.0,1.0,39.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,33.0,5.0,19.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,4.0
12.0,45.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
1.0,47.0,1.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
15.0,41.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,500.0,1.0,4.0
1.0,45.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,23.0,3.0,6.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,4.0
12.0,40.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,1.0,2.0,37.0,0.0,9562.0,2.0,0.0,0.0,1.0,4.0
4.0,32.0,2.0,36.0,7.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,58.0,1.0,31.0,37.0,1.0,7688.0,2.0,2.0,0.0,1.0,4.0
12.0,30.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
15.0,33.0,3.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,22.0,4.0,23.0,34.0,0.0,0.0,7.0,5.0,150.0,1.0,4.0
12.0,41.0,4.0,3.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,28.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,35.0,3.0,0.0,0.0,1.0,2635.0,14.0,2.0,0.0,1.0,4.0
16.0,22.0,1.0,24.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
12.0,45.0,4.0,36.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
16.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,38.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,28.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
8.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,78.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,0.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,24.0,6.0,29.0,47.0,1.0,0.0,18.0,2.0,5.0,1.0,4.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,28.0,6.0,15.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,34.0,5.0,23.0,8.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
16.0,43.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
